License Plate,Lot,Start,End
886KXW,CO-102,2023-10-04 9:00:00,2023-10-05 3:00:00
EMO8097,DH-101,2023-10-04 15:13:00,2023-10-04 18:13:00
ESNT74,DH-101,2023-10-04 15:07:00,2023-10-04 18:07:00
BT99WM,DH-101,2023-10-04 15:04:00,2023-10-04 18:04:00
KTH092,CO-101,2023-10-04 12:59:00,2023-10-04 13:59:00
DHLD42,CO-101,2023-10-04 12:37:00,2023-10-04 14:37:00
BMOV40,CO-103,2023-10-04 10:24:00,2023-10-04 12:24:00
484HMY,CO-101,2023-10-04 10:16:00,2023-10-05 10:16:00
X07QII,DH-101,2023-10-04 12:05:00,2023-10-04 15:05:00
DXE5363,DH-101,2023-10-04 10:01:00,2023-10-04 13:01:00
OQMH43,DH-101,2023-10-03 22:14:00,2023-10-04 1:14:00
78BSNE,DH-101,2023-10-03 21:59:00,2023-10-04 2:59:00
ONCB02,DH-101,2023-10-03 21:24:00,2023-10-04 0:24:00
EMT4810,DH-101,2023-10-03 21:12:00,2023-10-04 0:12:00
12BXAL,DH-101,2023-10-03 20:56:00,2023-10-03 23:56:00
EMT4810,DH-101,2023-10-03 21:13:00,2023-10-04 0:13:00
841RLI,DH-101,2023-10-03 20:33:00,2023-10-03 23:33:00
79BWSG,DH-101,2023-10-03 20:40:00,2023-10-03 23:40:00
841RLI,DH-101,2023-10-03 20:38:00,2023-10-03 23:38:00
ORUN31,DH-101,2023-10-03 20:06:00,2023-10-03 23:06:00
841RLI,DH-101,2023-10-03 20:36:00,2023-10-03 23:36:00
841RLI,DH-101,2023-10-03 20:31:00,2023-10-03 23:31:00
841RLI,DH-101,2023-10-03 20:35:00,2023-10-03 23:35:00
RKZO61,DH-101,2023-10-03 20:09:00,2023-10-03 23:09:00
ORUN31,DH-101,2023-10-03 20:04:00,2023-10-03 23:04:00
BWUR95,CO-101,2023-10-03 18:10:00,2023-10-03 20:10:00
BWUR95,CO-101,2023-10-03 18:18:00,2023-10-03 20:18:00
EFOL88,CO-101,2023-10-03 17:51:00,2023-10-03 21:51:00
EAHG38,DH-101,2023-10-03 19:29:00,2023-10-03 22:29:00
937EMK,DH-101,2023-10-03 19:24:00,2023-10-03 22:24:00
646QTY,CO-101,2023-10-03 16:14:00,2023-10-03 18:14:00
260QSR,CO-101,2023-10-03 15:42:00,2023-10-03 17:42:00
98BVJC,DH-101,2023-10-03 17:39:00,2023-10-03 20:39:00
KOIB03,DS-101,2023-10-03 16:01:00,2023-10-03 19:01:00
48LDF,DS-101,2023-10-03 15:57:00,2023-10-03 18:57:00
76FQK,DS-101,2023-10-03 15:38:00,2023-10-03 18:38:00
847YBG,CO-101,2023-10-03 12:08:00,2023-10-03 14:08:00
Z788UW,DS-101,2023-10-03 13:52:00,2023-10-03 16:52:00
CUCS70,CO-101,2023-10-03 11:20:00,2023-11-02 11:20:00
6756205,CO-102,2023-10-03 9:00:00,2023-10-04 3:00:00
ENQN13,CO-102,2023-10-03 9:00:00,2023-10-04 3:00:00
76FQK,DS-101,2023-10-03 12:18:00,2023-10-03 15:18:00
BZNQ53,CO-101,2023-10-03 7:48:00,2023-11-02 7:48:00
DKUO58,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DKUO58,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BBWQ01,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DISI20,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
815WWJ,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
CSVF90,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BLAY7121DPMPSBEPDPMPSBEP,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
CCQT35,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BMZY68,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DTPE50,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
166ZRU,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
CNDJ85,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
93COXH,CO-101,2023-10-02 18:58:00,2023-10-02 20:58:00
0CYI499,CO-101,2023-10-02 18:58:00,2023-10-03 18:58:00
RRJ174,CO-101,2023-10-02 18:57:00,2023-10-02 20:57:00
DJUY59,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
737XAY,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
RRWD31,DH-101,2023-10-02 20:45:00,2023-10-02 23:45:00
DSVYZ,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DQU6989,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
